,respondent_id,xyz_vaccine,seasonal_vaccine
4132,30839,0.16426766055011666,0.3366463996328523
4133,30840,0.23156497908705953,0.6750321131821128
4134,30841,0.03859470411933532,0.11929613909170798
4135,30842,0.020431271287714794,0.6453669275701355
4136,30843,0.1443249358862754,0.34501286367331707
4137,30844,0.14526676094631738,0.3132303571393866
4138,30845,0.24994943338791056,0.5305330346459182
4139,30846,0.010592108964339405,0.2235528988101601
4140,30847,0.02521934362822724,0.1079391108598949
4141,30848,0.08015177141090489,0.4093139673009083
4142,30849,0.11400497168978481,0.13305009451907476
4143,30850,0.03780105254312736,0.40860508492488073
4144,30851,0.2539738018089861,0.35347042553899344
4145,30852,0.017415842578538687,0.08497750246984168
4146,30853,0.021434682647664554,0.15922650055536847
4147,30854,0.13543529178849692,0.571185922397739
4148,30855,0.16496063104683487,0.4373172151741377
4149,30856,0.007881930024315916,0.14674761893143753
4150,30857,0.06253330098485578,0.37829258163679297
4151,30858,0.7246432276524148,0.7484905913488896
4152,30859,0.018359395138808788,0.19629048102034335
4153,30860,0.11887803226517503,0.554564644161712
4154,30861,0.5861361313050221,0.4612272698317592
4155,30862,0.5721403133040364,0.7414866616320798
4156,30863,0.06570784736774314,0.49227044987467933
4157,30864,0.024970482184536378,0.06754186891578423
4158,30865,0.05395404453812048,0.13511285820013677
4159,30866,0.05989960027800332,0.02918824165357516
4160,30867,0.8156374249827898,0.9017682591981696
4161,30868,0.21534181276843167,0.593296375290182
4162,30869,0.08977768579675419,0.43304919266184433
4163,30870,0.05223628997113322,0.5075633043385036
4164,30871,0.30403079502204655,0.4780022233684981
4165,30872,0.022417369460109252,0.10683509839073947
4166,30873,0.5535170702561214,0.8012234961253543
4167,30874,0.1538949469398696,0.19556105897877196
4168,30875,0.011487613855528819,0.056743428220240935
4169,30876,0.12679011264421422,0.419910881262964
4170,30877,0.11118553598062537,0.5309098884502704
4171,30878,0.08506757948940198,0.2144998437103062
4172,30879,0.13451024840151618,0.2298911966727732
4173,30880,0.1651550088980692,0.4569024258107199
4174,30881,0.23299210752964442,0.9455730451866882
4175,30882,0.057806472320386784,0.27770387125698137
4176,30883,0.15448033851148654,0.302588297612071
4177,30884,0.03329906238986922,0.9192610665025449
4178,30885,0.04525192918787299,0.27551228040441444
4179,30886,0.06730708277442089,0.9008922393193096
4180,30887,0.020664560158982572,0.10068051505294506
4181,30888,0.022682172104273198,0.294467194379422
4182,30889,0.35207992295677043,0.3033636114506183
4183,30890,0.8410528794406329,0.7464251002793201
4184,30891,0.1121961163043164,0.6102784270540341
4185,30892,0.06677503138683247,0.0667419635247621
4186,30893,0.22070346608712144,0.5130828495853752
4187,30894,0.2527445279373562,0.23191026883458093
4188,30895,0.24352904887820484,0.7831812508485083
4189,30896,0.19293945945799057,0.38986848008538294
4190,30897,0.04842586550823432,0.4486807213003467
4191,30898,0.043094256643218566,0.6149442574840054
4192,30899,0.18306214294801812,0.930890560640791
4193,30900,0.0967478159187456,0.3289692572455257
4194,30901,0.7904129918294291,0.8572899847673185
4195,30902,0.007619391203736904,0.028211301962734994
4196,30903,0.09183522648413013,0.3119258633762801
4197,30904,0.06160508641728319,0.31715596913820954
4198,30905,0.10884444830822798,0.12248878800643566
4199,30906,0.10063492031004262,0.32017972952193235
4200,30907,0.067344707951223,0.3052557674259571
4201,30908,0.11748942703020068,0.20650433922434733
4202,30909,0.029564786227813864,0.41692933790241227
4203,30910,0.8604395327674121,0.9235175582714384
4204,30911,0.20683278364241525,0.8416898499319899
4205,30912,0.1559760160723382,0.5755368309632212
4206,30913,0.047823705651554194,0.28236463649100074
4207,30914,0.023958942360732746,0.0786745081262001
4208,30915,0.6107007165116174,0.8071829891560202
4209,30916,0.13199398004541948,0.16848492099517642
4210,30917,0.2816186355919696,0.3935574642939546
4211,30918,0.1171100158018009,0.3878597429516849
4212,30919,0.003428535265771378,0.024495151034086837
4213,30920,0.06437134150201965,0.05651361916857796
4214,30921,0.36333222582392566,0.3306056929649855
4215,30922,0.20995052016554808,0.1488676227067065
4216,30923,0.04106758079747127,0.38434091819136024
4217,30924,0.05193256576497079,0.12018709102157589
4218,30925,0.7657379958521128,0.8647076618088948
4219,30926,0.737447874237933,0.8134335783241649
4220,30927,0.054700637411539826,0.22649756580573321
4221,30928,0.5672364855051669,0.6055835144415227
4222,30929,0.17994990246693035,0.40662615960335363
4223,30930,0.4744020820178139,0.6538984342406745
4224,30931,0.05964620115574192,0.8732817376277001
4225,30932,0.20793474452565675,0.6439854214963621
4226,30933,0.1376889110637597,0.2924229230457983
4227,30934,0.19091027697702445,0.27633931900374054
4228,30935,0.20859305005386597,0.7456227193195729
4229,30936,0.12986836574154897,0.13959934637425328
4230,30937,0.3178040838567322,0.8227251182575352
4231,30938,0.06188279135589702,0.7854459156427237
4232,30939,0.16734272521908983,0.64038934682433
4233,30940,0.03899417096660406,0.8966244605575565
4234,30941,0.03700245498320115,0.2402015807639151
4235,30942,0.2591374188557777,0.8484372797626302
4236,30943,0.031201010916316774,0.9010261829097649
4237,30944,0.14948545490124415,0.40730919964255224
4238,30945,0.010696104783760896,0.025606092553483305
4239,30946,0.0665620928201783,0.6600087234812614
4240,30947,0.5176656685284478,0.416401288931076
4241,30948,0.15640664832558418,0.6199900332180334
4242,30949,0.09922569832809804,0.678078401630195
4243,30950,0.0520955198761572,0.7568257618461527
4244,30951,0.18185069196840567,0.2295554904170462
4245,30952,0.0675593202227807,0.32085484687823984
4246,30953,0.05546797957630472,0.45895448119767435
4247,30954,0.8898584835117005,0.85701807294931
4248,30955,0.03031853515461348,0.6361642953687903
4249,30956,0.2042130645365118,0.5453680680583307
4250,30957,0.027844696842880358,0.15059154580408468
4251,30958,0.5264351126208971,0.8711268151393791
4252,30959,0.5326786194074521,0.8229511441211728
4253,30960,0.2058816502188924,0.4797857882061086
4254,30961,0.34268800320913256,0.6220979650321181
4255,30962,0.1436345966640959,0.2887903109697972
4256,30963,0.0828800950778255,0.859201286073672
4257,30964,0.06334095494284549,0.4877051316536401
4258,30965,0.050662024394412086,0.3272154521388249
4259,30966,0.056370523564073745,0.118847042681136
4260,30967,0.9126764721388902,0.9245744763347322
4261,30968,0.1855999864518023,0.7898089445874193
4262,30969,0.3327683429762024,0.8111911545084868
4263,30970,0.057275509036476616,0.19445380491532308
4264,30971,0.031841828162515316,0.16301603318936275
4265,30972,0.19839287088003008,0.4862087963619701
4266,30973,0.2942277416024283,0.17098539764615467
4267,30974,0.16817771923990682,0.7654079264733036
4268,30975,0.24884223098270059,0.5371812766277213
4269,30976,0.2749655272862639,0.541820200590846
4270,30977,0.05093078136437082,0.1830298623282956
4271,30978,0.005004846360393674,0.053426570384662905
4272,30979,0.5683115068272041,0.94118517042727
4273,30980,0.8284146937568674,0.9229823701950842
4274,30981,0.08264936215581356,0.09101863276386948
4275,30982,0.15989705828889966,0.24274303649482498
4276,30983,0.043400658398173975,0.9665480100462447
4277,30984,0.36281851390962505,0.39543022795887867
4278,30985,0.6519156430483424,0.7119998566883134
4279,30986,0.18624686701455645,0.15530829271162036
4280,30987,0.10890313391502933,0.24952170375277688
4281,30988,0.2658074153634875,0.7967828747502713
4282,30989,0.18082103315886955,0.8932937559954951
4283,30990,0.42104069770008284,0.7774277131562847
4284,30991,0.0385074126497606,0.28426606989730957
4285,30992,0.35912124626429576,0.43661216625206556
4286,30993,0.022590067144793887,0.21982556992645116
4287,30994,0.019910609090719723,0.08138652197491715
4288,30995,0.1066397556894646,0.3052974599415151
4289,30996,0.05776267627237438,0.3574535383228636
4290,30997,0.4129484779530257,0.6932642672742426
4291,30998,0.07147026392651018,0.6913252580330521
4292,30999,0.2416462392062994,0.8426534074436575
4293,31000,0.09911188063636561,0.10682024298669006
4294,31001,0.6156228453753607,0.5779434510836217
4295,31002,0.0484961190708382,0.21571848257596005
4296,31003,0.09335752852599474,0.30534513927123136
4297,31004,0.33372843637714694,0.9067090506834702
4298,31005,0.8475265783523842,0.7607786938603728
4299,31006,0.044616250035921415,0.14767848108290785
4300,31007,0.14863345816125087,0.3863797251314081
4301,31008,0.4837763542944214,0.3535813271347752
4302,31009,0.09066904399115097,0.5473191653125441
4303,31010,0.4628917770759051,0.7768369409665334
4304,31011,0.15316792694437573,0.6200506466817906
4305,31012,0.7624703471860957,0.40437751095604263
4306,31013,0.5254241524748355,0.35179159154607453
4307,31014,0.202380839342737,0.3286075784294039
4308,31015,0.008823057887640333,0.06820069224768327
4309,31016,0.4871094819284036,0.6606850478144362
4310,31017,0.04711283650855625,0.19815529744805369
4311,31018,0.06232386130625736,0.2221191308413457
4312,31019,0.18061266875235857,0.7081699384188691
4313,31020,0.0503331747528816,0.1538062253840996
4314,31021,0.06910215675037992,0.11134815546348362
4315,31022,0.39163777834821106,0.9098341187780288
4316,31023,0.12594900790797905,0.29007226381620127
4317,31024,0.07627781734971183,0.12226464393056617
4318,31025,0.8546884633129237,0.9652921895279073
4319,31026,0.035071427613787655,0.14084159839244914
4320,31027,0.5695061712991123,0.774306836481691
4321,31028,0.04501799077049972,0.779680114175553
4322,31029,0.2071746317581296,0.263655451867827
4323,31030,0.05876762720835268,0.2240213645331219
4324,31031,0.023473116759318215,0.5334205267837013
4325,31032,0.037490355683483786,0.43104414389909484
4326,31033,0.14010096533293803,0.2931969753745124
4327,31034,0.10741442048403241,0.8498581073767855
4328,31035,0.5181501684900978,0.8308037712728805
4329,31036,0.02416136686115273,0.09892515937047473
4330,31037,0.07969428327508074,0.3919941845032363
4331,31038,0.03820494382193816,0.4877904513151941
4332,31039,0.05467327299118702,0.7543398374135052
4333,31040,0.07458339192971916,0.3355606100531716
4334,31041,0.02857544133217081,0.9228766255353479
4335,31042,0.09523761895374662,0.29041806291712835
4336,31043,0.10256749773822403,0.28050779880550664
4337,31044,0.08776148341377954,0.4123734171234258
4338,31045,0.17014295519105116,0.6886600173103306
4339,31046,0.2037005441570569,0.8480201686551851
4340,31047,0.04056992077976055,0.2535792577002776
4341,31048,0.183793959658383,0.633954612116112
4342,31049,0.22431223893220617,0.26895137170785843
4343,31050,0.1630636808996748,0.2969953443944142
4344,31051,0.14592615759514843,0.24171982020609306
4345,31052,0.5565465807941613,0.7991442792529398
4346,31053,0.14273761537553908,0.4089545565785579
4347,31054,0.505477996319616,0.5976270887347981
4348,31055,0.2249215725283798,0.596047776809253
4349,31056,0.028944256347759663,0.1157203915763654
4350,31057,0.8557247745375228,0.6810973414743685
4351,31058,0.035496208795837224,0.8752992370909957
4352,31059,0.04818022124055286,0.2805470435403673
4353,31060,0.2813680846533333,0.639770932722955
4354,31061,0.029067012443226455,0.29829352116309654
4355,31062,0.4933073433542394,0.6123412303186329
4356,31063,0.19440961258544795,0.7465100924570311
4357,31064,0.13430911444913787,0.05219391180148304
4358,31065,0.1559429841670267,0.1141639923115958
4359,31066,0.5588738471158924,0.9095163951570973
4360,31067,0.0614893364203586,0.033957396642813865
4361,31068,0.2566591830868681,0.7177367548442799
4362,31069,0.8356262736249372,0.771738669975178
4363,31070,0.07429760484477616,0.5544390410657757
4364,31071,0.5155237817773031,0.5279547651019377
4365,31072,0.05108745772778842,0.22379182569152603
4366,31073,0.22673295286917672,0.8619729522200048
4367,31074,0.14694687418368618,0.944352512919216
4368,31075,0.11032791755717569,0.7957509165744127
4369,31076,0.4652041423828477,0.9107471215137734
4370,31077,0.33117437902243657,0.47239129949524433
4371,31078,0.009570953062695118,0.042542085455413055
4372,31079,0.517281631400059,0.8098671464707716
4373,31080,0.6166371335505388,0.6832167563391467
4374,31081,0.04789436901404585,0.7977979932289775
4375,31082,0.28137307781805976,0.7808525577558942
4376,31083,0.05578907516786183,0.9265988561107287
4377,31084,0.03382609004870167,0.1566470717765229
4378,31085,0.16493290986222103,0.35268621266395356
4379,31086,0.04614639062142542,0.47593475710037453
4380,31087,0.3008752361290499,0.9240293968115338
4381,31088,0.12048574927585588,0.47853049795273256
4382,31089,0.04437209468262836,0.18578609562655593
4383,31090,0.613562361654818,0.5942543633704986
4384,31091,0.17209579313762513,0.6895693988481392
4385,31092,0.1785406143360865,0.3314267779357375
4386,31093,0.035921618243746394,0.0951422662058601
4387,31094,0.08382710466925035,0.7069474739221624
4388,31095,0.03694425068312272,0.10258214532628203
4389,31096,0.0657104477740476,0.06935487898735586
4390,31097,0.7337363909453896,0.7372382541564116
4391,31098,0.03296418955428792,0.07711319630238857
4392,31099,0.035702000567651625,0.23888353611995902
4393,31100,0.1490975698401354,0.7829896317631959
4394,31101,0.17820288509823273,0.3019455520104514
4395,31102,0.1714581824393955,0.6149533273648885
4396,31103,0.2367007955028767,0.8572041488030874
4397,31104,0.13322447519492187,0.49969907145373715
4398,31105,0.03444341151790481,0.6339071866556603
4399,31106,0.06464356812455925,0.7910799179359276
4400,31107,0.17013483829823464,0.6215845145619383
4401,31108,0.055253771856861505,0.22753714329282618
4402,31109,0.13855937375709748,0.07811467196079723
4403,31110,0.01910170850099374,0.33019767816102924
4404,31111,0.18345702667544775,0.35760764172917353
4405,31112,0.07120650585049537,0.34659445701479175
4406,31113,0.17258337538151036,0.4361082439958196
4407,31114,0.05023867217135151,0.6994295872303172
4408,31115,0.028160015977645392,0.2071978277400084
4409,31116,0.062379107889808626,0.12589059477931402
4410,31117,0.24526385562335715,0.9020912900037384
4411,31118,0.08635699027778464,0.6802055426681956
4412,31119,0.040170510826613416,0.39237259023540305
4413,31120,0.07628723057752954,0.2620416018907359
4414,31121,0.6247904480178806,0.6620619644378415
4415,31122,0.6338629671380784,0.7422183350318171
4416,31123,0.054330955702890205,0.2529364499478553
4417,31124,0.027853220586138653,0.13249702033465566
4418,31125,0.19413639480312408,0.4583690742624265
4419,31126,0.04880993806174636,0.2128142580880281
4420,31127,0.3938247771343189,0.06607809363227977
4421,31128,0.03106342962218504,0.6581964361308064
4422,31129,0.02780255541829985,0.1396773714947902
4423,31130,0.006754087398996716,0.04671818541865881
4424,31131,0.8216983189870299,0.9203674521333096
4425,31132,0.1827228624766436,0.8509857174155704
4426,31133,0.050318662336737215,0.36370934563563134
4427,31134,0.14792920796345138,0.5292230208972007
4428,31135,0.045553667792856946,0.5711045892267589
4429,31136,0.22111626556973993,0.684401888530048
4430,31137,0.01782147617918411,0.06496777636017521
4431,31138,0.8467794392173742,0.46367262831209644
4432,31139,0.306278480329248,0.7755015163023244
4433,31140,0.1396651551197904,0.25865826124398356
4434,31141,0.09279566002727453,0.7587195927290497
4435,31142,0.8601016928711855,0.9295627520991427
4436,31143,0.15798461057482688,0.36032594818849445
4437,31144,0.03134929149920263,0.7075244038442494
4438,31145,0.1644119769534493,0.5528149836640976
4439,31146,0.14769041450334264,0.27933050775819884
4440,31147,0.13040744746469357,0.3975263958816361
4441,31148,0.3279302742054026,0.5639089253304268
4442,31149,0.0161580313848328,0.23354616731673433
4443,31150,0.054045897677993865,0.4053395617931651
4444,31151,0.005768013255440774,0.24704774949499575
4445,31152,0.18082103315886955,0.4940696577110196
4446,31153,0.054431863037444225,0.28295763862659834
4447,31154,0.5099732560166057,0.4803501829109625
4448,31155,0.8233336617535559,0.96621940204793
4449,31156,0.038509270669258404,0.15016780298029692
4450,31157,0.35248908445629384,0.6733248706177428
4451,31158,0.9328803372776249,0.9747503135004639
4452,31159,0.044425216034388676,0.13283999907670999
4453,31160,0.08179107064337232,0.18240957406834382
4454,31161,0.24278289985179471,0.5935734692097434
4455,31162,0.5110554908130934,0.8803446596414433
4456,31163,0.06379152521472467,0.29955664184768505
4457,31164,0.13950064805277676,0.7291474867932743
4458,31165,0.14554594028479825,0.14293304891699318
4459,31166,0.048166511551001503,0.27039533662061777
4460,31167,0.009039364309375578,0.08072115232588238
4461,31168,0.14698674269462794,0.7226953935150381
4462,31169,0.07943735315534603,0.4513238705767739
4463,31170,0.10855175732787124,0.09956147970457052
4464,31171,0.15672606168827677,0.32804594144970683
4465,31172,0.7929042547539533,0.8261989917138406
4466,31173,0.21672143062784835,0.557508554639532
4467,31174,0.08141821155043942,0.04220362798374023
4468,31175,0.11153003361105698,0.2485566753308612
4469,31176,0.6081459438529407,0.6368885146015889
4470,31177,0.06195038748685854,0.7263839026070541
4471,31178,0.5289434736912126,0.8276381688547898
4472,31179,0.13593498271904667,0.5758365674718179
4473,31180,0.024325334143232773,0.4507673387542643
4474,31181,0.2631919623110314,0.3881637923638036
4475,31182,0.07851027306568631,0.6705061253634018
4476,31183,0.3125697697725197,0.5095751240061339
4477,31184,0.011551392977494834,0.018238134430705398
4478,31185,0.08517923003209099,0.37211810563172093
4479,31186,0.10573997836233347,0.5118309554284337
4480,31187,0.0251587989515986,0.10935538255004312
4481,31188,0.054769459039192336,0.2473451704684148
4482,31189,0.13405268192865016,0.18399406214028743
4483,31190,0.23142488599826522,0.49458078903071795
4484,31191,0.13414939757623506,0.5577914035826548
4485,31192,0.11759256779530926,0.3796094257046185
4486,31193,0.04818775184843342,0.3689405396373915
4487,31194,0.13445262760115526,0.23500752259410054
4488,31195,0.3490687277145421,0.14345579051379048
4489,31196,0.3005612126928468,0.6409255527764331
4490,31197,0.05258973651967872,0.32778101645086855
4491,31198,0.015979821391328163,0.026678455551781857
4492,31199,0.06832869311202416,0.4352531161694765
4493,31200,0.15648559191531364,0.7041173648779461
4494,31201,0.02552520462583274,0.22713517665795654
4495,31202,0.32681222970427737,0.8576915637894185
4496,31203,0.1143718790061729,0.05937351113258118
4497,31204,0.10812411069687307,0.2348218681065727
4498,31205,0.053826195665583436,0.9392074982836801
4499,31206,0.06123866464514419,0.17644493469733766
4500,31207,0.04892590323459729,0.1498446933206307
4501,31208,0.43884238883722393,0.869872956658173
4502,31209,0.33014472798639816,0.7187332471720624
4503,31210,0.2631163501459747,0.7910829503406952
4504,31211,0.05764412133536989,0.10799334402877091
4505,31212,0.038421431695783395,0.22176863028668956
4506,31213,0.03385036033898346,0.2597547590732509
4507,31214,0.03140814665699133,0.2673958701134272
4508,31215,0.04519772946759907,0.8097705565422013
4509,31216,0.0790040738042676,0.16266695890061567
4510,31217,0.11197137476289093,0.7439026330617291
4511,31218,0.45250359369010534,0.7706042653935283
4512,31219,0.2972186833555917,0.6954475714552775
4513,31220,0.08299873458360973,0.2855201641135643
4514,31221,0.2722591886848728,0.7279066925197627
4515,31222,0.057011247456623206,0.7576116448717639
4516,31223,0.17386016419219488,0.20602376411843057
4517,31224,0.01929160729589951,0.566693893588054
4518,31225,0.01375688229881361,0.04626876555039228
4519,31226,0.2566993096000046,0.9166224733514934
4520,31227,0.00428877151212183,0.034394911030482936
4521,31228,0.23456461597450287,0.26656286658363926
4522,31229,0.24887503097729813,0.6699673496652396
4523,31230,0.04050179036970825,0.2504280637084517
4524,31231,0.12235717931104592,0.2557259468427979
4525,31232,0.022302321423404103,0.7794074101846561
4526,31233,0.8070358259801512,0.8295140454418911
4527,31234,0.47763415016456745,0.8377064529928208
4528,31235,0.41322744305518755,0.6276175456984721
4529,31236,0.3815585439007771,0.8782787305537356
4530,31237,0.15386199932557687,0.6484735772379868
4531,31238,0.38200918692606556,0.8796372343422795
4532,31239,0.7687571948102241,0.6022069411329207
4533,31240,0.4968101870062578,0.7704983608231184
4534,31241,0.1466807181713701,0.3111691724776619
4535,31242,0.06497023168135978,0.14541521515173347
4536,31243,0.009214591587820035,0.7563629048143693
4537,31244,0.6156723191255652,0.7741613778996721
4538,31245,0.15436701806608552,0.4621177337751153
4539,31246,0.022271655671465423,0.09524284071288314
4540,31247,0.06967059445273488,0.33853531778031015
4541,31248,0.29756706383042786,0.5572237214936244
4542,31249,0.048406269549156083,0.10530014275120954
4543,31250,0.2798924116781465,0.610587760914749
4544,31251,0.5557757735979878,0.8646467069938761
4545,31252,0.24548598439236152,0.10456144159055956
4546,31253,0.31514954303064674,0.8631972508758708
4547,31254,0.15945429653676396,0.49004143285211377
4548,31255,0.10654219208033443,0.5727220752429905
4549,31256,0.034492599448766904,0.12715120230613355
4550,31257,0.044167947315794064,0.24861737009385798
4551,31258,0.1261259779175617,0.22470604161038177
4552,31259,0.17925754765251994,0.8108603942910151
4553,31260,0.03576443007614661,0.1040295227322251
4554,31261,0.040045046161034936,0.2280620239894228
4555,31262,0.7543717679786945,0.9120657663111856
4556,31263,0.15474787241400165,0.3420524658682435
4557,31264,0.049084846120189936,0.1522844155771038
4558,31265,0.5979352697495203,0.7194763634018477
4559,31266,0.036638786787837725,0.044808799713348536
4560,31267,0.15431885281241667,0.9583747676022316
4561,31268,0.7344922484370684,0.9291732852749545
4562,31269,0.11904706915343856,0.26732060304499694
4563,31270,0.14471568716331365,0.6040793952505028
4564,31271,0.02149791222516949,0.09326826008640114
4565,31272,0.8552581129642549,0.9195368701242427
4566,31273,0.36367662291642894,0.5409522476818741
4567,31274,0.25343166708894616,0.6131002029253629
4568,31275,0.1684239109529996,0.08781285397564749
4569,31276,0.1427183076893639,0.9013932044233024
4570,31277,0.15790743685481062,0.35365377593357145
4571,31278,0.10052885790422841,0.49021810276089156
4572,31279,0.05081888545018926,0.1253920505877838
4573,31280,0.3104581932878288,0.8466051641384479
4574,31281,0.11775653325969723,0.13707935345102384
4575,31282,0.274743804503384,0.6158865882236398
4576,31283,0.03337041074180634,0.18884827004393037
4577,31284,0.03460255529796791,0.17476752304261856
4578,31285,0.03812414492215121,0.9403813570985549
4579,31286,0.41466531246615906,0.5820814311208634
4580,31287,0.06337428082725687,0.5468305116034325
4581,31288,0.04230913773582593,0.1555764383882809
4582,31289,0.11884337599981606,0.7948487847579501
4583,31290,0.012908155284998772,0.2577601877395456
4584,31291,0.030925313861024165,0.040444834702336
4585,31292,0.09268291625019114,0.7823569176210542
4586,31293,0.1226889798517662,0.5746088190284728
4587,31294,0.6634038621054202,0.9295441144439935
4588,31295,0.024305445761092698,0.21055804247357718
4589,31296,0.3785563563995494,0.5079368158598871
4590,31297,0.10687176745539051,0.8622317602363053
4591,31298,0.20725590241952718,0.9079813780051359
4592,31299,0.24698659997348593,0.35753598464364195
4593,31300,0.16465146407592302,0.7729032942369977
4594,31301,0.8853030958857422,0.9038329815557727
4595,31302,0.05425808037687992,0.7720405800883609
4596,31303,0.16213674386762522,0.1859043715869456
4597,31304,0.08744965090312601,0.4088066014334899
4598,31305,0.21328527998962993,0.5738516969606032
4599,31306,0.10273000147626862,0.7355570152579254
4600,31307,0.005367289057925221,0.06880250607971258
4601,31308,0.5324172027054643,0.5840357886290517
4602,31309,0.052372808788228635,0.39173493661623865
4603,31310,0.47280522334922775,0.6835770181716677
4604,31311,0.1567851048154646,0.4835217670005021
4605,31312,0.2357989775987309,0.8767723655392852
4606,31313,0.37051513957484766,0.43202839976568935
4607,31314,0.24954533408299365,0.5203164927695597
4608,31315,0.003737012142529935,0.023154537240876426
4609,31316,0.04790463527307539,0.14783174074289612
4610,31317,0.12724049652826544,0.2503219363480642
4611,31318,0.12019144038181426,0.5938343581090766
4612,31319,0.16423968067632996,0.3452711215845373
4613,31320,0.05577630863783623,0.7898740717882828
4614,31321,0.152571466709776,0.1556430527004267
4615,31322,0.7273462141664131,0.850522825149345
4616,31323,0.6886773055280152,0.7993462501033096
4617,31324,0.043845171678245566,0.24646588081701543
4618,31325,0.17767297693715034,0.6991348676626186
4619,31326,0.8444741288603417,0.887220715905759
4620,31327,0.03785961023879217,0.30760252481230016
4621,31328,0.9310845936173965,0.9633794776139635
4622,31329,0.04535103207797812,0.7590106858139591
4623,31330,0.006716890063103702,0.08558352937180166
4624,31331,0.1550187754834738,0.5211368939566435
4625,31332,0.5772177744999526,0.761362532652237
4626,31333,0.21513865823145084,0.6892654660752456
4627,31334,0.09575534965600578,0.01815698210587083
4628,31335,0.11909049000906431,0.22879635752983854
4629,31336,0.16198899965255809,0.4211496026352048
4630,31337,0.15442040478040445,0.49741385895322565
4631,31338,0.11549712217514253,0.08293201596986861
4632,31339,0.07210897942600447,0.5502782700037946
4633,31340,0.04742668373760194,0.27388188533789665
4634,31341,0.0043068599690543954,0.19484389885419226
4635,31342,0.11707267594365021,0.23829945537186764
4636,31343,0.008311670654744592,0.5214874988618988
4637,31344,0.7627549723212063,0.8219656886508789
4638,31345,0.7498899341941161,0.9250913565555625
4639,31346,0.07921765352307927,0.35116840147055356
4640,31347,0.19617054796519368,0.31781566862206295
4641,31348,0.36559873184727654,0.7541506467872697
4642,31349,0.057585536706408355,0.2739047568334188
4643,31350,0.295157553141873,0.8376974836946467
4644,31351,0.123529446375523,0.6420998783885523
4645,31352,0.03684564794114477,0.2634977309714441
4646,31353,0.01904714446451613,0.05896049544999168
4647,31354,0.0722660899682745,0.7878837141888773
4648,31355,0.05029313732307442,0.43016234026957373
4649,31356,0.1608611235174093,0.36775572658270583
4650,31357,0.6288608553605117,0.5889515759119853
4651,31358,0.07941258986074412,0.16244938282935878
4652,31359,0.04557369252155762,0.130518434412586
4653,31360,0.05468115571282602,0.2443525565696138
4654,31361,0.22840457826081992,0.4353249626956486
4655,31362,0.04572845988296172,0.4861588028381595
4656,31363,0.561364185716549,0.6917945033954717
4657,31364,0.18064958433066422,0.5188004433415473
4658,31365,0.5441442498584182,0.5111181223252611
4659,31366,0.14681706740397216,0.08262835094037943
4660,31367,0.15816515754057375,0.29487652847337564
4661,31368,0.05060282899024164,0.22564276812234693
4662,31369,0.6645650686032282,0.824176986197816
4663,31370,0.12480800144313019,0.30275127996719003
4664,31371,0.04282562874675185,0.14774596508470283
4665,31372,0.8768620450480529,0.8533866438750244
4666,31373,0.024046594981476765,0.3584811077873662
4667,31374,0.10044604839934715,0.22372561895603207
4668,31375,0.10624368080604349,0.7050402709296804
4669,31376,0.054675260095316175,0.5820072925317458
4670,31377,0.8087625525736406,0.910668342961665
4671,31378,0.11445763325490631,0.57030439737023
4672,31379,0.880396370685586,0.9248963469392558
4673,31380,0.5661919976974703,0.5451855351805269
4674,31381,0.10367982523429951,0.10731873845108661
4675,31382,0.10643995595667405,0.43740893588140567
4676,31383,0.8087849886660934,0.9283248049834668
4677,31384,0.7412653947997171,0.7840480476317985
4678,31385,0.3522969038120432,0.8192157549949631
4679,31386,0.02140134494826435,0.15491527655129708
4680,31387,0.2628324763847557,0.45433701085331546
4681,31388,0.9273376584841242,0.2955541727899363
4682,31389,0.0327454866094211,0.9360957841151979
4683,31390,0.03157408809061597,0.6841680076169498
4684,31391,0.8586879816131922,0.9686787645382391
4685,31392,0.2525134657285106,0.6251319984762146
4686,31393,0.0337164337225554,0.30609603902472377
4687,31394,0.31059449390004806,0.3689852802923304
4688,31395,0.02021088705817902,0.09970328890326047
4689,31396,0.30614926025814476,0.5396089675849739
4690,31397,0.15231394026537823,0.4213077564554336
4691,31398,0.30370881815799594,0.42643317410279263
4692,31399,0.8955123764142136,0.9628625129230519
4693,31400,0.9169279380227393,0.8136552238690828
4694,31401,0.060724282826227036,0.6629652564983411
4695,31402,0.35373235315418905,0.6001408606454331
4696,31403,0.680765516618217,0.05382229444563701
4697,31404,0.0379567787040301,0.21805684917456652
4698,31405,0.02255010404597149,0.7315767302079803
4699,31406,0.138040375981856,0.48746892515066154
4700,31407,0.6302156597314283,0.19946544329249388
4701,31408,0.04521718632988307,0.264234738937045
4702,31409,0.01900548282471755,0.11074633674339375
4703,31410,0.05348375025135129,0.01945725304403945
4704,31411,0.17980268669603733,0.2947128766268475
4705,31412,0.2584401472821499,0.56433767200328
4706,31413,0.3034816255887615,0.4278337387178789
4707,31414,0.046066093242167545,0.08606041328830841
4708,31415,0.02854150882100269,0.3162873656191664
4709,31416,0.10981032195209164,0.6737308852493941
4710,31417,0.32082182617176674,0.7929572299928205
4711,31418,0.012241605968619007,0.1055680899562721
4712,31419,0.8798404844249382,0.9487134996051529
4713,31420,0.007808156930302016,0.03951306017169956
4714,31421,0.1263988295190037,0.21725493158902853
4715,31422,0.13327981270977687,0.11011183903012503
